SPECIALIZED_OCCUPATION,ONET_NAME,cluster
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,2
Business Analyst (General),Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Business Intelligence Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,1
Data Analyst,Business Intelligence Analysts,2
Business Analyst (General),Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,1
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Business Intelligence Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,0
Financial Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Business Analyst (General),Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Business Analyst (General),Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Business Analyst (General),Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,1
Business Intelligence Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,1
Business Analyst (General),Business Intelligence Analysts,1
Business Analyst (General),Business Intelligence Analysts,0
Financial Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,1
Data Analyst,Business Intelligence Analysts,1
Data Analyst,Business Intelligence Analysts,1
Business Analyst (General),Business Intelligence Analysts,1
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,1
Business Analyst (General),Business Intelligence Analysts,1
Financial Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,2
Financial Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,2
Business Analyst (General),Business Intelligence Analysts,1
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,1
Business Analyst (General),Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,1
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,2
Business Analyst (General),Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,0
Business Intelligence Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,1
Data Analyst,Business Intelligence Analysts,0
Business Intelligence Analyst,Business Intelligence Analysts,0
Business Analyst (General),Business Intelligence Analysts,1
Business Intelligence Analyst,Business Intelligence Analysts,2
Business Analyst (General),Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Business Intelligence Analyst,Business Intelligence Analysts,0
Business Intelligence Analyst,Business Intelligence Analysts,2
Data Analyst,Business Intelligence Analysts,1
Business Analyst (General),Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,2
Business Analyst (General),Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,0
Data Analyst,Business Intelligence Analysts,1
Business Analyst (General),Business Intelligence Analysts,0
